timestamp,open,high,low,close,volumeBTC,columeUSD,price
29/04/2018 14:00,9320.9,9346.1,9285,9285,33.51,312443.14,9324.26
29/04/2018 15:00,9300.8,9339.6,9289.8,9321.5,9.33,86909.51,9314.52
29/04/2018 16:00,9314.2,9331.2,9300,9313.4,6.2,57789.07,9314.55
29/04/2018 17:00,9318.4,9339.1,9250,9325.1,25.38,235677.28,9284.83
29/04/2018 18:00,9313.1,9336.5,9294.3,9322.1,8.05,75015.24,9321.13
29/04/2018 19:00,9331,9335,9303.3,9306.7,8.64,80584.02,9324.53
29/04/2018 20:00,9307,9335,9287.4,9321.9,14.73,137187.28,9311.55
29/04/2018 21:00,9321.5,9343.9,9304.8,9324.1,8.11,75677.71,9329.19
29/04/2018 22:00,9335,9421.4,9330.1,9381,18.18,170547.47,9381.31
29/04/2018 23:00,9397,9420.9,9379.1,9398,9.83,92456.12,9401.29
30/04/2018 00:00,9402.2,9420.2,9322,9372.1,8.77,82331.43,9383.77
30/04/2018 01:00,9395.7,9405.3,9375.3,9378.5,4.38,41108.64,9390.61
30/04/2018 02:00,9393.1,9410,9379,9409.9,7.39,69396.43,9393.4
30/04/2018 03:00,9400,9419.8,9262.1,9262.1,24.7,230391.08,9327.9
30/04/2018 04:00,9276,9322.7,9269.1,9293.6,16.52,153472.73,9290.01
30/04/2018 05:00,9285,9327.5,9285,9317.8,7.45,69327.25,9300.75
30/04/2018 06:00,9317.7,9325.6,9277,9299.1,10.89,101259.67,9294.85
30/04/2018 07:00,9315.8,9321.9,9226.2,9274.7,39.4,364654.7,9254.04
30/04/2018 08:00,9246.2,9283.6,9170,9234.8,67.53,622395.54,9215.9
30/04/2018 09:00,9231.9,9260.5,9170,9222.3,28.34,261588.83,9231.56
30/04/2018 10:00,9224.2,9319.1,9188.4,9273.1,36.88,341281.36,9254.83
30/04/2018 11:00,9273.1,9297.9,9251.9,9277.7,12.83,118953.25,9272.8
30/04/2018 12:00,9277.7,9316.9,9270.3,9292.1,10.3,95681.16,9293.12
30/04/2018 13:00,9299.7,9316,9270.1,9278,11.85,110089.28,9290.39
30/04/2018 14:00,9285.7,9310,9270,9301.7,17.94,166676.23,9290.12
30/04/2018 15:00,9300.6,9308,9270,9305.7,16.2,150570.9,9292.65
30/04/2018 16:00,9307.6,9326.6,9279,9279,8.87,82518.39,9303.55
30/04/2018 17:00,9279.7,9327.7,9279.7,9309,9.97,92744.07,9305.64
30/04/2018 18:00,9311.8,9347.3,9306,9329.1,9.02,84092.94,9327.4
30/04/2018 19:00,9328.1,9335.5,9256.8,9311.9,22.37,207946.15,9297.81
30/04/2018 20:00,9315.9,9339.6,9286.3,9295,10.36,96440.7,9311.56
30/04/2018 21:00,9281.7,9297.5,9234.6,9259.3,22.06,204275.69,9260.84
30/04/2018 22:00,9261.9,9332,9231,9252.6,24.59,228065.95,9276.47
30/04/2018 23:00,9252.6,9283.4,9235.6,9274.6,8.55,79202.82,9263.48
01/05/2018 00:00,9275.7,9275.7,9030.3,9054.2,71.25,649975.65,9122.84
01/05/2018 01:00,9054.2,9093.5,8954.5,9073.5,55.41,500907.01,9039.73
01/05/2018 02:00,9075,9100,9017.9,9093.8,26.69,242015.01,9067.06
01/05/2018 03:00,9079.5,9102.5,9020,9045.2,19.58,177273.13,9053.99
01/05/2018 04:00,9050.4,9091.6,9012.9,9062,8.83,79881.62,9047.13
01/05/2018 05:00,9057.7,9057.9,8988.1,9007.9,12.42,112055.94,9021.77
01/05/2018 06:00,9046.5,9047.4,9011.4,9047.1,8.19,74026.94,9036.73
01/05/2018 07:00,9040,9069.8,9029.5,9041.3,13.67,123682.34,9049.67
01/05/2018 08:00,9041.3,9119.9,9041.3,9098.4,15.96,145158.33,9095.63
01/05/2018 09:00,9100.4,9144.8,9090.1,9101.6,22.17,201968.38,9111.12
01/05/2018 10:00,9101.8,9111.6,9005.2,9069.3,22.08,200281.96,9072.59
01/05/2018 11:00,9081.1,9099.5,9001,9014.4,14.89,134836.46,9056.06
01/05/2018 12:00,9015,9023.2,8877.1,8930,52.1,465616.75,8937.22
01/05/2018 13:00,8930,8998.7,8891.3,8988.8,22.02,197127.81,8951.72
01/05/2018 14:00,8988.4,9000,8953.9,8987.9,20.4,183346.44,8986
01/05/2018 15:00,8999,9031.8,8950,8970.5,43.36,389639.87,8986.88
01/05/2018 16:00,8982.3,9039.9,8960,9023.5,24.65,221594.83,8988.29
01/05/2018 17:00,9019.3,9034,8984.7,9012.3,15.47,139357.09,9006.15
01/05/2018 18:00,9012,9024.6,8970,8990.7,29.67,267050.78,9000.4
01/05/2018 19:00,9005.2,9027.2,8986.1,9013.7,8.16,73523.53,9011.4
01/05/2018 20:00,9003,9058.4,8991.6,9027.7,8.23,74290.57,9026.33
01/05/2018 21:00,9038,9113.6,9037.9,9091.6,18.02,163721.61,9087.59
01/05/2018 22:00,9100,9103,9046.3,9047.3,5.1,46357.75,9086.82
01/05/2018 23:00,9048.9,9087.2,9038,9058.9,1.97,17891.85,9061.63
02/05/2018 00:00,9067.1,9097.3,9018.5,9030,6.29,56946.39,9056.99
02/05/2018 01:00,9026.1,9049.9,9000,9047.9,13.54,122198.08,9027.15
02/05/2018 02:00,9043.9,9080,9027.5,9060.6,9.21,83431.01,9058.31
02/05/2018 03:00,9075.8,9102.6,9045,9069.4,8.99,81648.38,9079.87
02/05/2018 04:00,9067.2,9100,9060.1,9095.1,4.69,42608.31,9084.89
02/05/2018 05:00,9095,9100,9075,9084.8,6.43,58433.69,9089.95
02/05/2018 06:00,9075,9174,9056.3,9174,22.19,202382.95,9118.48
02/05/2018 07:00,9174,9190.4,9128.5,9147.8,17.46,159911.75,9159.7
02/05/2018 08:00,9145.1,9163.7,9105.3,9122.4,8.54,77890.22,9123.03
02/05/2018 09:00,9137.3,9138.4,9112.2,9113,6.42,58603.94,9123.98
02/05/2018 10:00,9113,9179.1,9113,9145.3,18.4,168424.75,9155.46
02/05/2018 11:00,9146.8,9167.8,9136.7,9140,12.07,110475.21,9153.7
02/05/2018 12:00,9143.9,9145.4,9070.1,9078.6,24.4,222350.85,9111
02/05/2018 13:00,9078.3,9097.1,9013.2,9089.6,22.8,206619.43,9060.47
02/05/2018 14:00,9062.8,9118.7,9055,9066.2,25.37,230246.91,9073.98
02/05/2018 15:00,9067.1,9129.2,9060.1,9112.1,13.87,126219.94,9101.97
02/05/2018 16:00,9120,9137.8,9095.3,9112.4,18.13,165203.71,9112.01
02/05/2018 17:00,9105.4,9115.7,9089.9,9106.2,8.18,74465.38,9100.04
02/05/2018 18:00,9102.8,9118.1,9075.4,9110,4.34,39473.24,9103.66
02/05/2018 19:00,9110,9113.3,9060,9109.9,7.87,71547.89,9085.9
02/05/2018 20:00,9109.9,9150,9096,9150,10.54,96185.74,9129.16
02/05/2018 21:00,9150,9207.2,9150,9182.1,54.71,502850.31,9190.95
02/05/2018 22:00,9180.3,9207.2,9164.6,9207.2,19.6,180199.4,9195.02
02/05/2018 23:00,9207.2,9209.4,9161.2,9184.5,7.88,72356.54,9184.14
03/05/2018 00:00,9186.1,9186.1,9146.2,9168.1,16.74,153312.85,9159.68
03/05/2018 01:00,9166.9,9200,9154.5,9194.7,17.4,159887.46,9186.61
03/05/2018 02:00,9186.1,9199.9,9167.3,9194.9,4.23,38830.1,9179.37
03/05/2018 03:00,9195,9208.1,9177.2,9181.2,7.24,66557.67,9193.92
03/05/2018 04:00,9181.2,9216.6,9180,9216.6,33.88,311742.92,9201.71
03/05/2018 05:00,9216.6,9228.9,9201.2,9206.2,14.1,130022.57,9218.48
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
